errorDetected,isOneError,errorResolved,dataBitsCount,receivedMessage,detectedAlgorithm,decodedBitMessage,decodedTextMessage
false,false,true,56,000000000000000000000000000111000110111110100011000101011100110111101000110100101101110011001110,hamming,01110100011001010111001101110100011010010110111001100111,testing
false,false,false,0,111111111111111111111111110001111101000110010100011010100100011010011001001111010010101100101101100010111001000011011111100010111001101010001100100010110,fletcher,,
true,false,false,3296687629,01100010001111111011101100000110111111001111010111100000010100111110110000001001011101011000000101100110101000010101111110101011111101111001111010000101011101110110010101,hamming,,
false,false,false,0,111111111011111111111111010101111111001100010100001110100110111100100101101111010011011100011001010111100000011010001100100011111001000000011100010111100,fletcher,,
false,false,false,0,100110000100000000100010011011001010111110000001110010011110010110100010110011011101010001111000010010010110000101000001011011100111110000000010011010011,fletcher,,
false,false,false,0,101100110011011000110010101110100011000110110100001100101011100100011111001101000011000010110110101101101011010010110111001100111001111110111011110110001,fletcher,,
true,true,true,1426007841,00101010011111111001001110010000111000111111100111110100011000010100100100101101001011001000100111110100011100011,hamming,001111110011110100011000011001001001011010010110010001001111010001110001,?=dDôq
true,true,true,2451217308,010010010000110101001101110011100100111101001010110000010110110111001110110010000100011111000110110011010000100001000101110010101110000000100001101000110,hamming,0111100101010000010110110110011101100100001010111110001101001101000010000100010111001010111000000010000110100011,yP[gd+ãMEÊà!£
true,false,false,2082562159,0011111000010000101100000011011111111100001001001110010101110100101101001011010010110100001000001011101011000101000100010111000111110101101111111,hamming,,
true,true,true,2542965394,0100101111001001010010010100100101101111110010010100110101001000110001100100111101001010110010110100010111001000010001100110000000101111110101110,hamming,01111001001100110101000000100011001001111010010101100101110001011100100001000110011000000010111111010111,y3P#'¥eÅÈF`/×
false,false,false,0,10110010101110011011101000110110100100000011001000111001100100000011011110110000100101010011100110110000101101000011010010111010001101111011101100011000011000101,fletcher,,
false,false,false,0,10110111101101000001000000110110101100001011000010110000100100000011001110110000101100100011001000101110000111011,fletcher,,
